sentence_id,commentaire,dialect,classe
38,قليل بحقه الحذاء,Lebanon,abusive
2023,يبدو انك بايرة من البايرات ربي يجيبلك زوج من التويتر ولا الفيس ...قولي ان شاء الله,Lebanon,hate
2551,والله محد خروف غيركم والي يطرونه يسواكم كلكم بأخلاقه مب رغاي شرات الحريم ويصيح فصراحه مثلكم ي السبلان,Lebanon,hate
5467,مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,Lebanon,normal
386,يالسخرية القدركويتية اعلاميةعايشةحياتهابالطول وبالعرض وهي يمكن بنظرالأب الى تدافع عنه متبرجة تنتقدالبنت الى رفعت قض…,Lebanon,hate
2440,مو بس عنصري  رجعي متخلف كمان بشكل عام كأنه مثقف عربي من اياهم,Lebanon,abusive
2255,أنا أقول نظرتي لها إنها وسخ,Lebanon,hate
317,سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين,Lebanon,normal
1926,ياخ الخولنه دي بقت تتخذ اشكال في البلد دي لامن بقينا ما بنقدر نفرقنا من الشرمطه .. انعل ابو ده وسخ زاتو ...!,Lebanon,hate
3733,رئيس موريتانيا ووزير الخارجية جبران باسيل وصلا الى مكان إقامة القمة العربية في واجهة بيروت البحرية ليبانون ديبايت,Lebanon,normal
2922,تفوووو عليك سوري جربان مالنا ومالكم حريصة تحرقكم انتو واهل فلسطين,Lebanon,hate
2697,وهاب آن الآوان لإقالة هذا الرجل قبل ان يدمر المؤسسة,Lebanon,normal
985,كذلك نرى الوئام هو ليس حيادياً او موارباً هومع التحت مع الفقراء والبسطاء الذين يكونون دائماً عند خط الواجب ال…,Lebanon,normal
3831,اليوم صار عنا سنفور باسيلفوب كل النهار,Lebanon,normal
5111,عوى شي جديد,Lebanon,normal
1551,كل مرة كنت قول انك حلوة والناس بغروا منك بس طلعت غلطان مظبوط حلوة بس درجة الهبل عم تعلى وتعلى وتتعمر يا دار,Lebanon,abusive
2275,بعذرهم لو رقصو كل الشغل مسكنه الحريم  حتى المطاعم واوبر صارن كلهن حريم,Lebanon,hate
2436,طيب خلي إيران تحط ودائع وتربح خيو العما شو إنك تافه,Lebanon,abusive
117,احييييي يا قضاء,Lebanon,normal
3815,ولعها وهيك بتكون الشقيقة قدمت اكبر خدمة لشقيقتها,Lebanon,normal
2783,لازم جائزة نوبل للكيميا ياخدها دكتاتور البعث الفاشي,Lebanon,normal
2352,مادام كفرت بالله كل خنزير!!!! ههههههههه اهبل,Lebanon,hate
1224,عن احسن الحريم وافضلهم قال :,Lebanon,normal
1765,الطعميه اقدم من بلدك يا اكل الضب وشارب بول البعير,Lebanon,hate
2711,حكونجي اهبل و صعلوك,Lebanon,abusive
5209,ليسوا  كل أبناء المتعة الخنزيرية من النصيرية أو المجوس أو الشيعة بل هناك من بقية الأديان أيضا,Lebanon,hate
880,خنازير وحشيه مجوسيه تم جمعها في الزريبه الخلفيه لايران للتدمير والقتل والسرقه والارهاب,Lebanon,hate
4573,ويفوز جواز السفر السوري بجائزة أخرى جواز سفر بالعالم وأشقاءه العراقي والباكستاني والأفغانستاني هللويا الله أكبر,Lebanon,abusive
2770,مينك انت شو تاريخك شو ماضيك شو أصلك شو فصلك اللي بيشغلوك بيستحوا فيك مين انت يا صغير يا بلا تهذيب يا,Lebanon,normal
913,من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت…,Lebanon,hate
1053,وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,Lebanon,normal
2069,وانا من كتار بقترح وبطالب يعرضوك عا طبيب بيطري,Lebanon,abusive
4980,قدي بيعطيك كرمال ترد عنو بحياة حسن تقول,Lebanon,normal
2363,وترجع على بول البعير ولك انت بول الكلب اشرف منك...خلك في بول وقاذورات معمم…,Lebanon,hate
2929,و الله ربنا عافيك من جنس وسخ,Lebanon,normal
2271,وصلت جنوب افريقيا ولا احد حبني,Lebanon,normal
61,اباقاش تسكت وله ، اسكت يا قرد العقاب لوهاب وهاب قاتل ابو دياب,Lebanon,abusive
1372,#كلب #عمة #خنزير ابي عمه من الغربية تنيكني,Lebanon,hate
2496,في بلادك تقدري تكبري في راحتك ومتزوجيش بلا ميقولو عليك #بايرة,Lebanon,normal
3033,شكلك مغروم بالصرامي,Lebanon,abusive
393,لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده,Lebanon,normal
2638,الشيطان الاصغر بلط البحر يا عيب الشوم عليك ولك اكلت لشبعت من المختارة بس  صار عندك كرش وانتلت جيبتك صرت بدك تعطي,Lebanon,abusive
3155,ولن ترضى عنك اليهود ولا النصارى ولا المسلمين ولا النباتيين حتى تتبع ملتهم,Lebanon,normal
443,معالي الوزير خليك بالجاهلية وخازوق الجاهلية وشو بدك بقطر,Lebanon,hate
2131,تقسيم العالم الي مسلمين و كفار خطأ فادح، العالم فيه مسلمون و أهل كتاب و هندوس و بوذيون و ملحدون الخ. الكافر هو من ع…,Lebanon,normal
337,كول هوا يامهجن ياخلية نحل قذرة منتشرين من حر ماتونسون,Lebanon,abusive
3325,انت وراجع أستاذ وئام الله يرضى عليك شي تنين كيلو فيليه للشوي عاملين,Lebanon,normal
4749,روح كول هوا عندما تتكلم عن صدام قف احترام لسيدك وتاج راسك يا ابن المتعه عليك غضب الله,Lebanon,abusive
5819,و هل يجوز لحسن و الإيراني أن ييقتل الشعب السوري كلا الأطراف القرضاوي و ما ذكرتهم أعداء للمنطقة,Lebanon,normal
1805,تخيلوا ياشاربي بول البعير اليمنيين قوه واحده ضدكم وض…,Lebanon,hate
5239,سحسوح ع رقبتك انتي ومعلمينك أوباش,Lebanon,abusive
5600,انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,Lebanon,normal
4632,كل من سرق خيرات هذا البلد واخص بالذكر فريق الشهر المفسدين الفاسدين سيرحلون وسيحاكمون,Lebanon,normal
3821,احكي بحجمك,Lebanon,normal
4410,ما فيك تعمل ماكياج للعَفَن معالي الوزير الماكياج ما بيلقط عالعفن,Lebanon,abusive
4308,لو بتروح يا وهاب لوحدك افضل وجه لوجه الإستنكار يا بطل,Lebanon,normal
4217,وهاب نتمنى أن لا ينظر علينا احد بمحاربة الفساد وهذا يعني محاربة الفساد فاسدة أيضا,Lebanon,normal
3663,حط صرماية بتمك وتم يلي خلفك فهمت ولاك كلب,Lebanon,abusive
1536,يلعن الأسد,Lebanon,abusive
2030,اوقفت القوى الأمنية الناس على بعد حوالي كيلومترا من المطار بسبب مرور الوفود العربية الى القمة الفاشلة، تخيلوا عجوزا…,Lebanon,normal
4114,كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في  عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,Lebanon,hate
1457,وانت بدك طبيب بيطري,Lebanon,abusive
395,مبادرة بيروت للسلام عام بحضور الرئيس المقاوم اميل لحود ورئيس مجلس النواب الاستاذ نبيه بري رئيس حركة امل، تحدثت عن سلا…,Lebanon,normal
2485,من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),Lebanon,normal
334,والله ماحد خنازير غيركم حتى الكلاب افضل منكم وضلوا تمسحو يقذارتكم المجوسية الا لعنة الله عليكم ملة نجسة,Lebanon,hate
1514,يا حسرتي عليه ليش كان ياكل ليخرا كان مقضيها اضرابات عن الطعام,Lebanon,abusive
1238,بيليتش يدرب السميري و العلياني و فهد المولد  والله الفلوس وسخ دنيا اذا تسوي فيك كذا,Lebanon,normal
2066,ماذا تتوقع من خنازير حرفت كلام الله ورسوله ،أن تحن عليك وتحبك ؟؟؟ كذبوا وكذبت,Lebanon,hate
1084,#مقالات_الشروق| #عماد_الدين_حسين يكتب: اللاجئون.. ضحية ترامب الثانية!,Lebanon,hate
5431,عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,Lebanon,normal
2622,دليل علمي جديد على أن البربر -الأماسيخ- و -أبناء عمومتهم في جزيرة العرب- e1b1b بدو رعاة خنازير وليسوا السكان الأصلي…,Lebanon,normal
3118,مملكة بول البعير ..,Lebanon,hate
5594,شو وضع الاعلامي اليهودي اللي نجس الحرم المكي يا واطي ما عندك غير تسأل عن اللي وصل عندنا وانتو شغلكم تحت الطاوله,Lebanon,abusive
3967,مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة,Lebanon,abusive
3889,لك سيدي الله ياخذه مو مشكلة المشكلة بالجني الداشر العم يكتملي هالحسابات دون ادنى درجة من درجات الادب و اللباقة,Lebanon,normal
427,يكفي جبران باسيل شرفاً انك تهاجمه يا قطيش,Lebanon,normal
2866,من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,Lebanon,normal
2830,ملوكه. تراني مطوعه مو مثلك منحرفة. هههههههه يخليكي تطيري. كلوتك,Lebanon,hate
1610,كلي خرا، الله بشفي كل المعاقين من معلمك ل يوصلك الدور,Lebanon,abusive
4162,بيقتل القتيل وبيمشي بجنازته الهيئة الحق على الشبح كاسبر,Lebanon,normal
5722,انا اقترح عليك طبيب بيطري,Lebanon,abusive
2501,اخرس انت ما لك فيه  خلك في المشاكل الي تجيبها ل محور المقاومة,Lebanon,abusive
4958,عافية الشام هل أنت مجنون لقد قتل ذلك المجرم بشار ملايين السوريين لكن ضباع العالم و على رأسهم إسرائيل,Lebanon,normal
2510,فرق كتير كبير بين الرئيس ميشال عون وبين جبران باسيل  الرئيس بتشوف بوجه نوع من الحب والتعب أما جبران ما بت,Lebanon,normal
2409,تقدرون تصيرون كوميك بدون ماتقولون كلام وسخ وبدون ماتحشون وبدون ماتقللون من قيمة احد !,Lebanon,normal
3607,كان لازم ينتظر جبران باسيل ياخده معه يساهم بأعادة اعمار سوريا,Lebanon,normal
4060,مقاس صرمايتي والصرماية يلي ع راسك متطابقتان تماما يا عبد المجوس تضرب انته وكلب الفرس المجوسي نصرالشيطان ابن المتعه,Lebanon,hate
3220,هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,Lebanon,normal
590,ولا الردى في مجاله عملة ...بايره,Lebanon,hate
2350,نفيت واستوطن خنازير بنو هاشم في بلدي ودمروا كل أشيائي الحبيباتِ,Lebanon,hate
3377,تسلملي انت والنموذجيه المشكله انه نحن الشيعه نبقى ندفع ثمن بقاء غيرنا نسيت انت وغيرك ابناء شهداء,Lebanon,normal
3786,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,Lebanon,normal
507,هو بيعرف ومعترف بهالشي بس هلّق المخرج هيك بدّو وهو عمبأدّي الدور بجدارة,Lebanon,normal
334,من أهم الإشارات في حديث السيد نصر الله ذكر وثائق وكيليكس بالنسبة للثقة بالرئيس عون والوزير جبران باسيل,Lebanon,normal
1401,ههههههههههه لماذا لم تقول آمين يا خنزير ؟,Lebanon,hate
2527,ابن بايره ابن متوزيه انته دايح امسربت تاجر هوه ابن مطي لوكي اله انته او تلكه ابوك بعثي جان او جدك منيوك مثلك,Lebanon,hate
628,طيّب ليك كتير بتحب سوريا و الاسد و دمشق اذا بتطلع بتعيش فوق بترتاح و بتريحنا و الله ما منزعل جوخ مبيّض,Lebanon,normal
1821,قليل الادب من اشباه الرجال الي تم تربيته في حظيرة خنازير يتم حظره  فورا,Lebanon,hate
311,لزوم الشغل يا باشا ... ننطنطو وزغرطوا ... عشان الرعاع يصدقون الفلم وينجح المخرج بجدارة ... خنازير أمعات ...,Lebanon,hate
4712,شو توقيت غير مناسب القصة كلها هبل نسوان ولا رجال ولا قرود عايشين سوا شو تعمل قرية للنسوان لحالهن,Lebanon,hate
1192,ليفربول يلعن ابو القذارة اللي فيكم يا خنازير,Lebanon,hate
3179,أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام…,Lebanon,normal
3240,لاء رح صححلك جبران باسيل النحس,Lebanon,normal
4989,شفافا ولووو وئام ابو الصرامي,Lebanon,abusive
2918,ههههههه شو هال عفيف انت وحش فداك و مستعدين نصير كرمال الحزب نحنا ريس عفيف,Lebanon,normal
2898,وأنت خنزير! عاجبك ولا تبي زود؟!,Lebanon,hate
81,خنازير التحالف العربي,Lebanon,hate
482,هههههههههههههههههههه بول البعير يضاهي الكحول بالنسبة للسعوديين,Lebanon,hate
325,والله العظيم انا مش فهمان ولا كلمه قالها وهاب حدا بس يترجملي,Lebanon,normal
5323,سياسي عاهر,Lebanon,abusive
772,لحم خنزير,Lebanon,normal
5021,بن جدو الكلب شو بده يطلع منه,Lebanon,abusive
5020,هنن اعتقلو وأنتم قتلتهم في كوباني وعامودا نسيت ولا اذكرك يا طشم,Lebanon,abusive
1683,ههههههههههههه لك الله يلعن ابوك عهالخلفة العمى ما اسألك واجلطك وكمخ وزنخ وسميك ومقرف تجيك جلطة بنص لسان…,Lebanon,abusive
5022,يعني نشوب حرب ببلدك دليل على عدم وجود قيادة حكيمة في سوريا,Lebanon,normal
828,صراع الجبل رسائل سوريّة لجنبلاط؟,Lebanon,normal
2747,اردوغان دمو بترول بالفطرة السيسي سفن أب,Lebanon,normal
596,بعد اعتراضات ثم تحفظات ، نجح لبنان ووزير الخارجية جبران باسيل في تضمين البيان الختامي بنداً حول عودة النازحين السوريين ال…,Lebanon,normal
3925,نعم ياغبي يا زنديق انعق كما تشاء لانك بلا شرف,Lebanon,abusive
28,هلق شو على مين انضغط منشان تشكيل الحكومة,Lebanon,normal
570,ما انصح بزيارة اوربا بشكل عام بشهر فبراير بسبب الاجواء الشتوية القارصة..لاسيما وانت تتلكم عن شهر عسل,Lebanon,normal
3900,التفاهة والنذالة عنوانك الواضح يامير,Lebanon,abusive
4881,واحد متلك صباط يا مومانع هي لهجتكون الصباط على راسك,Lebanon,abusive
4089,هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير,Lebanon,normal
5197,شيخ عقل في دويلة حزب الله وليس في دولة لبنان,Lebanon,normal
1495,برافو هكذا انتم خواريف الزعيم وانت يا حسين خاااااروف ماااااء,Lebanon,hate
893,*عاوز تسيب تجارة إنجلش اللى دفعنا فيها دم قلبنا و تروح تكتب افلام للسبكى و تساعد على إنتشار البلطجة و التحرش يا خول؟,Lebanon,hate
4696,فيصل كرامى لعنة الله عليك كلب حزب الشيطان انت مسمي على السنة بس مش اكتر,Lebanon,hate
1618,يا ليت تنتقد ايران وما فعلته في سوريا والعراق واليمن,Lebanon,normal
3165,يازينك ساكت  جبران باسيل,Lebanon,normal
2082,الله يلعنك ويلعن حاكمك .فلسطين ياكلب وقف اسلامي ومش محتاجه خنازير زي شكلك . ارض الحرمي…,Lebanon,hate
50,انشالله يضلل حصرمة بعينك وعين غيرك جبران باسيل قرفت سما الله تبعنا انشالله بضلل مقهور وبضلل جبران با…,Lebanon,abusive
897,طبيعي يا عالم يا وسخ من ايام الفارابي للأن محد قدر يسوي هالمدينه الصغيره الجميله؟,Lebanon,hate
394,راح خبرك شو شايفة ب جبران باسيل,Lebanon,normal
2738,الملحد بيحب يشوف نسخة واحدة فقط عن ملة الإسلام: نسخة رسولها بيدوفيلي، رجالها متطرفون يشربون بول البعير، نساؤها ناقص…,Lebanon,hate
4609,لا عتب على الآخر,Lebanon,normal
5071,لا يا دحوم لييييييش البلوك حرام عليك,Lebanon,normal
2542,انت وجريدة الاخبار مصداقيه صافيه والنعم منك ومنها    بس ولا يهمك اللواء عثمان قاعد ع قلبك ان شاءالله,Lebanon,normal
5294,اول حرف من اسمو جبران جرجي باسيل,Lebanon,normal
2095,نطفتهم نجسه,Lebanon,hate
1483,السوريون استضافوا لبنانيين عشرات السنين هربا من الحرب الأهلية بلبنان ولم يمننوا ذلك عليكم,Lebanon,normal
287,-يا بايرة يااللي كل دفعتك بقو مخطوبين.. !!,Lebanon,hate
1867,يقصف عمرك ما انتنك,Lebanon,abusive
1236,يازلمه انتو اكبر مخربين انت ونظام الاسد في الفان وسته قلتم شكرا قطر ما عندكم وفاء لا حده,Lebanon,abusive
2771,ليس الحوثي بل خاشقجي  في القنصليه يا بعران اشربوا بول البعير كما اوصاكم الرسول ههههههههههههه لعن الله…,Lebanon,hate
3152,لك بحضي هالرائد أفي منو,Lebanon,normal
2553,مالك دخل بين الحريم هش يالله,Lebanon,hate
1077,للاسف الحقيقة تجرح يسعد صباحك,Lebanon,normal
3276,الرجل ما قال امن اسرائيل حق   نصيحتي للوزير جبران باسيل يحكي اللغة العرب,Lebanon,normal
5175,زين العمر لهذا احب جبران باسيل,Lebanon,normal
2986,والله مني عارف شو انت انتو دمرتو البلد انت وامثالك,Lebanon,normal
1215,انت قد عماد عثمان ياصوص,Lebanon,abusive
2612,وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,Lebanon,normal
1742,اكيد مايبون شرفاء يبون خنازير مثلهم,Lebanon,hate
5127,ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,Lebanon,hate
4464,عفون نفعلت وحكيت هيك وزحط ما بدي اسمع نهيقك,Lebanon,abusive
22,هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد,Lebanon,normal
2617,عدال زندك ... خنزير البحر,Lebanon,hate
5298,مثل الكليشيه وبشكل يومي في حدا بده يعاير التاني بيقوم بيشبهه بالكلب والله اذا حدا شبهني بالكلب بعتبرها مدح شديد,Lebanon,normal
3966,حياك الله من سوريا الاسد الاستاذ وئام وهاب,Lebanon,normal
5393,لا يوجد مشكله مع دمشق لكن المشكله مع النظام الحاكم في دمشق لا يمكن اختصار سوريا بنظام او بشخص بشار الاسد,Lebanon,normal
2346,القزم جبران باسيل طلع له فانز يدافعون عنه,Lebanon,hate
816,بتوصف جبران باسيل بغير المؤهل لرئاسة التيار،,Lebanon,normal
3510,ياابو ريدا بدك تستشهد بكلام مظفر النواب لازم تكون انسان حر مو انسان طرطور,Lebanon,abusive
366,صح طلعت ريحتكم يا اسخف…,Lebanon,abusive
446,صحيح ميه وانت منهم بس لفرق بينكم انت لمصلحه سوريا وهم لمصلحه جيوبهم,Lebanon,normal
819,لك وهاب حبيبي في دكتور شاطر اذا بتحب ببعتلك العنوان ، بعالجك والله ، انا بس كرمال ما تبليش تلبوس سوبر مان وتكسر ش…,Lebanon,normal
2578,بول البعير يناديكم يا اشباه الرجال,Lebanon,hate
4000,مياومو الإعلام لما بتصير حرية الرأي و التعبير و مهنة الصحافة و الإعلام مرادف لحرية الشتيمة و تشويه الحقائف و الحمل,Lebanon,normal
3620,هدول الناس بالذات اوسخ بشر,Lebanon,hate
1363,ههههههه بيشربوا بول البعير خااااام,Lebanon,normal
2726,الاماراتين يتفوقون على العالم بكثرة الغباء,Lebanon,hate
1482,اكيد مليح هيك,Lebanon,normal
4436,معالي الوزير شكرا,Lebanon,normal
917,تقدر تطرد لو خنزير واحد من خنازير الميلشيات الايرانية التي عاثت في العراق فساد؟ طبعا .. لا ..,Lebanon,hate
5321,صار بالمربع الأمني وانسحق,Lebanon,normal
1515,نحن كامازيغ متوحشين على أساس اننا ناكل الضبان والجراد والجرابيع ونشرب بول البعير ونؤد بن…,Lebanon,hate
5726,حتى لو بسوريا  بالنهاية العيل اللبنانيه والسورية ممتزجين نفس العائله واﻻجرام بدمهن بدهن حرق مش دعس,Lebanon,hate
1340,ارنب او خنزير غير عاقلين حيوانات تسير حسب غرائزها,Lebanon,hate
3931,شعب تافه وسخ بلا أخلاق وبلا شرف تفه يا عيب الشوم عليهم,Lebanon,hate
2009,طبعا زبالة لمتلك ومتل جبران باسيل,Lebanon,abusive
135,فهمان خدمه الناس غلط,Lebanon,normal
1628,إستاذ طلال، شخص بعمرك ما بتستحي تحكي هيك حكي؟ في شي شخص استرجى يحكي ضد إسرائيل على ال متل ما حكي جبران باسيل؟,Lebanon,normal
534,ولك كول هوا يازلمه,Lebanon,abusive
3428,كم كول هوا بتعمل بالتويت,Lebanon,normal
2755,هذه ارض ولها شعب ولولا تخاذل حكام العرب وتواطؤهم مع المحتل كان الان لا يوجد اي خنزير محتل على ارضنا،…,Lebanon,hate
3730,الله عليك يا رولاند شو مهضوم ضيعانك تكون قواتجي يا صديقي العزيز,Lebanon,normal
3752,قل لي بربك وبصدق وبكل تجرد أستاذ وهاب من من دول المنطقة فيه شفقة أو رحمة أو دفء أو عطف أو تسامح,Lebanon,normal
3610,منحبك يا جحشنا,Lebanon,abusive
2138,فنحن نطالب كل متبرجة أو سفور تتعرض للإغتصاب أو التحرش أن تتحجب لأ…,Lebanon,hate
2852,مسلسل فاشل و باخ منكم اووووي يا خنازير البنا و خليفة الشواذ وسعت منه علي الاخر,Lebanon,hate
778,اي قانون التحرش لعب بهم,Lebanon,hate
3224,هؤلاء..أحفادهم...خنازير بعضهم من بعض,Lebanon,hate
3132,واضح التحرش,Lebanon,normal
53,بربحك جميل من كيسك انو ناوي يعمل شغلو,Lebanon,normal
4674,اين تقفون يا سماحة السيد من مسألة القوى والتي من بينها الحلفاء والخصوم لحزب الله والمتوافقة على اجهاض مسيرة العهد,Lebanon,normal
3541,ومين القاضي يلي بدو يحكم,Lebanon,normal
3218,تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,Lebanon,hate
1036,كول هوا احلى شي,Lebanon,abusive
3298,لانها دولة عربية ان كانت غربية كان ماوصلت ل هاي الحالة بس حكام العرب صهاينة خنازير قاعدين ع كراسي وازغر حاك…,Lebanon,hate
200,خبير الكبتاغون امير من عندكن يا تبع بول البعير,Lebanon,hate
4918,السيد نصرالله هناك صداقة بيني وبين جبران باسيل وما عزز العلاقة بيننا هو حرب والويكيليكس لأنهما تحدثا بنفس الكلام,Lebanon,normal
3186,يا حقير هيدا العهد يلي انت بدك يلي انت عّم تبوس راص عون يا واطي يا خنزير,Lebanon,hate
862,هل من المعقول لبنان وشعبه يرضى برئيس وزراء فعل به القحطاني ما فعل عن احتجازه هذه لبنان فوق الجميع,Lebanon,normal
2834,لحام ولوطي وطبل,Lebanon,abusive
2098,يا الهي ع الهبل طب ما قبل الكنعانيين كان في الحثيين والعموريين الخ الخ,Lebanon,normal
1121,إلى اللبنانية الذين انزعجوا من كلام جبران باسيل بحق سورية ويرفضون عودة سورية لحظيرة أسيادهم في مشيخات نتنياهو نقول,Lebanon,normal
4182,ليش غيرانه يا ام ركبه سودا,Lebanon,hate
3254,يسأل السؤال هل الملابس الفاضحة لمذيعتكم تسبب التحرش ام انها حرية التعبير عن الرأي؟,Lebanon,hate
5697,يا سبحان الله وئام زفت يشتم ف أمير قطر الحين و قبلها كان يمدح فيها و يقول منافق و الله انت المنافق,Lebanon,abusive
1315,فعلا انك حيوانة كبيرة.. فعلا انك بول البعير الي بتشربيه مخليكي حمارة و ما ع…,Lebanon,hate
2920,وجه نظر.. اذا كان يمنع النقاب فنتمني عدم العرى من بعض البنات  حتي نقضي ع التحرش اهو يبقي ضربنا عصفورين,Lebanon,normal
973,إلى شركائنا في الوطن من المرده إلى حركة أمل إلى القوات إلى الكتائب إلى الاشتراكي إلى فلنتفق على نقطة عدونا المو…,Lebanon,normal
407,التحرش ماله مبرر,Lebanon,normal
2634,خرسي يا كلبه يا نوريه,Lebanon,hate
693,هلأ انتو بتاكلوا ضب وبتشربوا بول البعير أو لأ.,Lebanon,hate
3181,ليه تفكيركم محدود ومنصهر ع الحريم والزواج ؟؟. اول كون رجل ناجح حقق طموحاتك اتقن عملك بر بوالديك بعدين فكر…,Lebanon,normal
2704,كمان من الشروط الأساسية والجوهرية على المرشح أن يكون قد أتم ال من العمر في شخصين تحت السن القانون,Lebanon,normal
1700,من يستحقها ، الاقوى في بيئته اعتقد واجزم أن جبران باسيل سيكون الاقوى من ناحية التمثيل النيابي,Lebanon,normal
3426,يعني لازم كل الوقت الك كول هوا لعمى بعيونك شو بتحب تكول هوا,Lebanon,abusive
4970,شو عامل فوبيا هل وزير والقائد جبران باسيل اذا بالنهار ما بينجاب سيرتوا الف مرة بيكون في شي غلط يعني هوي صح كذبك,Lebanon,normal
2076,نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون بكوريا الجنوبية:,Lebanon,hate
1057,نو بايره يعني نبغى؟,Lebanon,hate
3628,هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات,Lebanon,normal
155,انت رجاع خود جرعة من بول البعير ولا تدخل بيناتنا يا زق,Lebanon,hate
2676,خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جديد وغير مس…,Lebanon,hate
592,بتضحك عالتغردية دي ؟ ده بيتمنى يكون الكوتيكس بتاع الحريم  ده يوم المنى عنده هو يط…,Lebanon,hate
1126,مليون مرة جبران باسيل ولا ثانية وحدة رياض سلامة,Lebanon,normal
1372,خازوق فيك ولي بشد عمشدك عم بيحكي عن جعجع شو خص سعد الحريري ولا عملكن عقدة,Lebanon,abusive
3268,اصوات نساء : تعرض العديد من المشاركات في ايام قرطاج السينمائية الى التحرش الجنسي,Lebanon,normal
2321,هنطلع من افريقيا النهارده.,Lebanon,normal
3201,تجربة رائعة تفضل معاليك,Lebanon,normal
2319,خنازير قذره,Lebanon,hate
1247,صحيح خبرنا كيف تحتك,Lebanon,normal
1336,خنازير لا قيمة لهم محسوبين زورا على الانصار,Lebanon,normal
1300,لا نظرتهم دايم بالمتحرش ، مبعدين كل النظر عن وش اسباب التحرش و ليش تحرش ، ما ابرر له ولا لغيره لكن…,Lebanon,hate
476,وانتي في حد ب يراقبك في صمت غيري يا بايره !,Lebanon,hate
1898,#تطاول_نعمان_كورتلموش ماذا نتوقع من خنازير عُبَّاد القبور غير الطعن في دولة التوحيد والمتأجرة بدين الإسلام وهم لا د…,Lebanon,hate
1771,كلماتك ما بطًمن، الله يحمي اللواء عثمان و يرحم وسام الحسن القتله بعدن خارج السجن,Lebanon,normal
1597,المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,Lebanon,normal
3020,عافية الشام عافية الأمة,Lebanon,normal
3713,صباح الخيرات,Lebanon,normal
767,الظاهر الجزيره بطلت تعطيك مصاري تتنبح كالعاده,Lebanon,abusive
2175,ماذا عن الفرن المخالف للقوانين عمار بلا رخصة على الأملاك العامة في خلدة والذي يملكه عباس إبراهيم؟ الي…,Lebanon,normal
172,فئة خنازير,Lebanon,hate
3402,سدو لنيعك يا ولد ما حدا طلب شهادة عن المير كفى تمسيح صرامي وجوخ حجمك معروف زمك ورح تبقى زمك,Lebanon,abusive
2657,و انت وين لزم تكون,Lebanon,normal
2442,في بلادك تقدري تخيري أنك تقعدي عزباء حتى 25 / 30 سنة بلا ما يقولو عليك بايرة,Lebanon,normal
1635,لا بيشرب بول البعير زي ماسمع من مفتي السعودية,Lebanon,hate
5174,كل ما تنزل تغريده بتكون حتجن يا هبيلة,Lebanon,abusive
272,قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,Lebanon,normal
4236,يا عيني ملا جريدة الاخبار,Lebanon,normal
