commentaire,dialect,classe
انت نقلت الحرب الي دارفور تتحمل المسؤولية مع ال دقلو لأنك نقلت اشان تمنع المليشيا ما تمشي للقطط السمان في شندي الانت قاعد حرسها اكتر من حراستك لأهلك في الفاشر,Sudan,abusive
باب الإقتصاد بي المنحه غايتو متاكا و ربك يابلد بالرحمه بس يرعاكا,Sudan,normal
قبيل سيطرو عليو ب الترس ب جهة وحده و حاليا الترس وقع و كسر ب جهات تانيه و خلاص ح يوصل الزلط,Sudan,normal
عايزكم تتخيلوا معاي الفلم ده لو حصل عندنا في التلاتين سنة الفاتت او هسه ذااتو,Sudan,normal
ما عندهم كاريزما القيادة ناس ماشين ساااااي وهم المسؤلين علي الثورة دي وبعد التصحيح للمسار لازم يتحاسبو كلهم الخونه,Sudan,normal
اجلد الوهمي المرتزق المتسلق,Sudan,abusive
نعرب عن عميق شكرنا وتقديرنا للموقف روسيا في منح حق الفيتو,Sudan,normal
سيوول تجتااح ام ضوابان والقوز الى العيلفون ولا توجد تغطيه للأحداث للأسف عااار على حكومة ثورة,Sudan,abusive
حق نظرية المؤامرة تعبان نفسياً حبيبنا ده شوف ده مناظرات الوحدة والانفصال تعرف الزول ده شايت وين,Sudan,normal
هيي أولادنا ع بناتنا سمحين ومحل حارقكم ختو شطة بس اسمح من المحس ماف,Sudan,hate
قوة من الدعم السريع تسلم نفسها للجيش بـالمالحة شمال تابع المزيد على موقع دارفور الإخباري,Sudan,normal
لينا حق يحسدونا في بلدنا,Sudan,normal
Jihad Issa Abukalamالعنصري دا لو عرف كاتب القصيدة يحصل ليه شنو هههه المهم,Sudan,abusive
حاكم إقليم دارفور مني أركو مناوي زغاوة حداد العبيد,Sudan,hate
لمقاتلين من كسلا حاربوا في المهدية وهم ليسوا بني عامر ما يهيج عليكم الناس هو ادعاءكم ان كسلا تتبع لارتريا و ولاءكم المزدوج,Sudan,normal
م عندي اشكالية في قضيتهم بس يهتمو في الاقتصاد الماشي في تدهور والقضاية اللسسة م شايف فتحوها اكبرها مجزرة القيادة و كلااام كتيير,Sudan,normal
الشك المرضي في نوايا كل من يحب تقديم شيء الرفض اللامسؤول وكلمة لا وراكب راس ومدخلو في فتيل البتدل علي حماقة وعدم نظام,Sudan,normal
كيف ما نقدر الحبش حاكمين أنفسهم ولما موسليني هاجمهم الحررهم منو ما نحنا,Sudan,normal
الجيش السوداني قادر يدخل ادس اببا ولكن نحن عند حدودنا لامكان للمحبطين والعملاء مصر الدور ماشي عليها روقوا المنقة,Sudan,normal
دي مشكلتك لانو ما قادر استوعب يعني انت مصري ولا ساكن في المناطق اللي بتقع شمال حدود السودان والسودان كاتم فيك ولا الحنك شنو,Sudan,abusive
و ما رايك في دعم الإمارات لمليشيات التمرد و تدمير الدولة السودانية,Sudan,normal
زماااان يادكتور لما فتح الله على واحد من كيزان الله وقال يعسكرو الجمارك قوم لبسو الموظفين دبابير ساي كده,Sudan,normal
ياهو مهمتو الموكله ليهو وقايم بيها ع اتم وجه التدليس والتغبيش عشان يجي بليد ذيك يقعد يخم في الناس سنجه جووه ي بليد ي بليد,Sudan,abusive
استاذ خالدعلي الاعيسر انت رجل محترم وبالتالي عدم الرد علي الجهلاء والسفاء أمثال هؤلاء,Sudan,abusive
البرهان افشل نهري زول جبان ما قدر المواجه العسكريه ولا حتي سياسيا زيرو,Sudan,abusive
ست الشي وكل شي بعد داك ممكن العيش تحلوا بيهو عاادي لمافي شنوو,Sudan,normal
الكيزان سلحت البقاره ضد الجنوبين وسلحو العرب ضد اازرقه وهسي بسلحو في الزرقه ضد العرب في دارفور مشاكل السودان دي كلها سببها الكيزان,Sudan,hate
كوادر قحط والوهميين قاعدين ينطو من حكومة السجم والوهم في تناغم تام باعتبار ما سوف يكون الشغلة قربت,Sudan,abusive
والله يا عمسيب انت زول بتاع سياسيه جد برغم اختلافك معاك الحقيقه تقال,Sudan,normal
ياخ من غير قراية بيحكموا البلد نحن الدخلنا البغلة في الابريق والحريف يطلعها,Sudan,normal
المشكلة الواقفين الصف اغلبيتهم م من الحي هسي جرس جد عشان العيش قطع فيهم عيشة م لمو فيها,Sudan,normal
اصلو ما مستعجلين فكفكهم بطريقتك ثقتنا فيك كبير ترجع لينا سوداان جميل معافى,Sudan,normal
المشكلة انو العسكر ونحن كلنا عارفين انو ما في تناغم ولا سجم رماد ولا يحزنون الا حمدوك بس الما عارف,Sudan,normal
امورنا تزبط  بعد داك ممكن نمسكها سودانيين لانو بجد منذ الاستقلال بلدنا دي ماشه لي ورا,Sudan,normal
عبدالرحمن عمسيب الصفحة الرسمية الخاين دا شمالي منكم وفيكم عشان كدا فيكيتوه اتحداك تطلع بوست تقول الضابط الخاين دا ما شمالي,Sudan,hate
بل بس الجاي اكعب يا الجنجويد,Sudan,hate
الشغلة دي بعد ده كتمت نتخارج قبل م نمشي كوبر ولا بنسودا تسوقنا لاهاي,Sudan,normal
ابراهيم عثمان عبدالرحيم افكار المؤتمر الوطني شفناها ياها الخراب والدمار والنزوح والموت حريقة فيهم وفي جنجويدهم,Sudan,hate
ومجرد فرض ياقاصر وإرادة الشعب غلابة إذا سديت دورب الارض وانطامن على أبوابه فكيف تضمن سماء الخرطوم سماها الماها كضابة,Sudan,normal
كشا مشا عزمناهو غدا جا عشا كان مثل بقولوه حبوباتنا زمان للزل المأخر هسي ان شاء الله يجي سحور بس يجيب العيش,Sudan,normal
القال لي امه ما تقنعي مني ده الكنجكيج ياخ حمدوك ده اصلي عديل كدة,Sudan,normal
تلقى الزول ضرب أسداسو في أخماسو إلّا البِخْبَرو وبصبر بفوز بي ماسو,Sudan,normal
وانا بقول نتواضع نقعد في الأرض دي ندرس الخلل ونبدأ في علاجه من الصفر عشان اولادنا يقدروا يبنوا الوطن ده,Sudan,normal
وكمان لمن بدل يضبط الحرامية والنيجرز ويشدد على أمن المواطن مشى سكآ لينا جيرانا الأحباش سعدنا بو,Sudan,abusive
نحن الله خلقنا جنجويد جند جنيد مفككي دولة الجلابه المزيفه,Sudan,hate
لماذا لا يذكر عبدالرحمن عمسيب دور الإمارات في تاجيج الحرب فس السودانوهل هذا لان مشروعه قائم بدعم اماراتي,Sudan,normal
البرهان قال عديل الحكومة التنفيذية هي المسئولة عن الفشل الحاصل والازمات المعيشية وقال عايز تفويض عديل عشان يفرتقها ويعدلها,Sudan,normal
الاقتصاد د مافيهو تلج د علم عرض وطلب صادرك اقل من واردك امورك جايطه العب بعيد,Sudan,normal
مع احترامنا لشوال الفحم,Sudan,normal
و لا الولد اللونوهو باللون الأصفر شايلنو و حايمين بيهو و بقولو رجعنا دهب وداد,Sudan,normal
وانت باحث في الشأن السوداني لي شنو والقال ليك امش ابحث منو,Sudan,normal
لا نهم قبل انفصال نحنا ندقو شندي,Sudan,hate
اها ردها كان شنو ي زعيم,Sudan,normal
الكيزان اخر ايامم راجنها من مناوى,Sudan,normal
م جروا المعركة لسة شغالة واخوانوا مسيطرين علي الفاشر متبقي الإعلان قريب ان شاءالله,Sudan,normal
دا ما الكنا ظاننو فيكياخ كنت زي الرعد في حديثك فجأة كدي تبقى لينا زي لمبه الجاز ام قيطان,Sudan,normal
طلعنا كلنا عشان قضية واحدة وكنا بنردد بيها لاتعليم في وضع اليم مرة سالتو قلت ليهو انت في سنة رابعة مالك ماكاسر الحنك,Sudan,normal
نص كلتشي ي باطل عرد كان تقدر,Sudan,hate
مافي حزب سياسي بينزل للمستوى ده مؤسسيا ممكن نختلف مع طريقة التعبير دي ونعترض عليها عادي لكن ما ممكن نجرما,Sudan,normal
عليك الله ماتباري كلام القحاته ديل ديل كلهم ناس فساد في فساد,Sudan,normal
احمد صديق الرزيقي غايتو الحرب عرفتنا علي السودان,Sudan,normal
بلد زي الكوشتينه والله ما مفهومه زاتا,Sudan,normal
انت جريت خليتهم لشنو ايها الجرو,Sudan,abusive
تقيه من النهري العظيم,Sudan,normal
انت بتعرفي حلو غير الحلو مر يا أستاذة الحلو يمثل جبال النوبة لو سمعت بيها,Sudan,normal
هو ززاتوو لو لمه فيك بلف وراك صدقني,Sudan,normal
مكنات بلادي كل الحب,Sudan,normal
الدعم السريع سينتصر على جيش الفلول بإذن الله تعالى من يوافقني الرأي يضع قلب ويتابعنا,Sudan,abusive
الكلام ده جديد ومكرتن,Sudan,normal
ادبيات الثورة دي م بتفع مع الكيزان لكن لانهم في الاساس ضدها,Sudan,normal
طيب ما شوف لينا عملية نطبقه في الملاقيط ديل,Sudan,hate
ما تحلم فيهو مافي حاجه اسمها النهر والبحر الا تفصل النهر البحر بكامل ارادتها داير وحده مع السودان,Sudan,normal
إذا رأيت المكان لا يشبهك غير المكان,Sudan,normal
طبعا الكيزان عرضو مبلغ اثنين مليار الامريكان قالو كو حقنا كامل و ما بنجامل,Sudan,normal
يا يطلع للجماهير و يقول الحقائق كاملة زي ما هي و يزح بعيد و اليحصل يحصل ولا يتمسكن لحدي ما يتمكن,Sudan,normal
دعامه ضربو كيزان اللهم اضرب الظالمين بالظالمين وأخرج المواطنين منهم سالمين,Sudan,normal
لك احترام والتقدير ليكل انسان جبال النوبة وافتخر واقول انا نوباوي لكم التحيا والاحترام ربنا يحظنا جمع,Sudan,normal
ترامب ده لو بايدن فاز عليهوا الا يجيبوا تاني الماحي لمن يقول البغلة ما في الابريق,Sudan,normal
ولحدي اللحظة الاخيرة انا حختار محلي من الفوضى دي وماحزح منه نهائي وهسي بخاطب اي زول بقرا الكلام دة ومؤمن بالثورة وما انهزامي,Sudan,normal
بتذكر زما واحد شيخ رزيقات اصلي بقش القدامو والوراهو، اها يوم جا لحلة جعان ولاقا قدامو عزومة ضرب اي شئ قدامو,Sudan,hate
ناس الخرطوم ماشين القصر وناس امدرمان البرلمان ناس بحري الا يمشو امجد استور,Sudan,normal
السبب الوحيد الشايفو انو الحركات دي بالنسبة ليها شيل السلاح اسلوب حياة و مصدر دخل الله يبليكم ياخ غطستو حجر السودان انتو والعساكر,Sudan,abusive
عبدالرحيم دقلو اشتراك بي كم يا مؤسس العري و العرقيالحل السياسي يعني تاجيل المعركه,Sudan,abusive
بالظبط كدا على البرهان ان يفك اللجام و ينتصر انتصار حقيقي في الجزيرة و الخرطوم او يذهب هذا البرهان لا لسياسه تصبير الشعب,Sudan,normal
انا ذاتي عارف ومتأكد انو مافي صحافة محايدة الصحفي الما عنده موقف عامل زي الماعون الفاضي,Sudan,normal
النصيحة رجل زولات و برقماتي نحن شمال كردفان و القلب كلوا وسط حاول افهم المنطق دي,Sudan,normal
مشكلتكم ما بتهبشو الا السلع الاستراتيجية للمواطن كمان ما غطس حجركم العيش والبنزين حيغطس حجركم التبغ وتمباك,Sudan,normal
الطاغية ليس بالضرورة ان يكون جنرالا كانت لجنة التمكين طاغية وكانت نيابتتكم العامة طاغية فسلط الله عليكم طغاة العسكر الحمدلله الذي اذهب عن السودان قحت,Sudan,abusive
لعبة مكشوفه عاوز يطلعو من مدني والخرطوم يمشي الفاشر تحلم,Sudan,normal
وانتى زاتك البتخلى الورق فىمكتبك زي ماقتى وتطلعى وقت مادايرةمعاهم وﻻكيف الحق حق ومويتنا حلوة مافى زيها,Sudan,normal
قال دقلو الاقصاء ما بودي اي بلد لي قدام بنقيف محلنا ما بنتقدم,Sudan,normal
لمن شيب الباطل والله الديمقراطية بتكون شيبت,Sudan,abusive
وبعدين وضح للناس انو المحتلين الفشقة ديل عصابة الشفتة طلع محتليها الجيش عديل كدا,Sudan,normal
والله صادق مليار بالمئة,Sudan,normal
كل زول يجتهد في منطقته وزمان كان اي توزيع بيتم جغرافيا لافى زول قرأ في مدرسة بي مواصلات ولا حاجة وكان في داخليات جميلة وتاكل وتشرب مجان وكل الرؤساء والوزراء استفادو وده كل من عرق جبين اجدادانا لكن في انقلبت الموازين وتبدلت الأحوال بايدى أبناء البلد القرو مجان وجو حسدو الشعب وعملوا اي حاجة بي قروش وطمسو كتير من المعالم الله لاعاد مثل هؤلاء,Sudan,hate
لفضل يرجع لي برهان والمكون العسكري انت ماسويت شي و حبوبتك ذاتا عارفة عشان م تسوق الناس بالخلا ساي,Sudan,normal
ده منشور ولا كتاب بلد مافيها نفاخ النار ومنشور اكبر من ميزانية السودان وفلسفة وسرد وانتقاد حكومة انتقالية تعمل الدايراهو,Sudan,normal
غايتو بختكم يا شباب الاجيال الحالية دي الواحد فيكم يمشي للطبيب النفسي حاشي قميصو ومولع سجارتو قصبة وعامل جل في شعرو,Sudan,normal
يعني احنا الحكومه دي الا كل مره نديها لزه كده زي العربيه ما بتمش براها السودان كله محتاج صيانة,Sudan,normal
علي ابو رنده تقدم اكتر من ده نحن حاليا ريادة وسيادة,Sudan,normal
لو هذا هو هدفه سيتم لف الكفن عليه قريبا لأن الجنجا المتمردة متمرسون بشكل إحترافي في القتال لقد قتلوا قبل أيام قائدنا الميداني الدحيش,Sudan,abusive
وزول متخليف ساي تعال السودان كان تقدر بس,Sudan,abusive
يا دكترة كان جا من هناك و قال ما مشتاق لزول الا لحمدوك اها الناس تقبل وين و تشكي الوجعة,Sudan,normal
لبركة في ولد منو داك الموريتاني  قعد يومين كتب ليهو كتيب عن الحاصل و الما حاصل نحن ادينا النضمي بس و الغلاط,Sudan,normal
جانب من عمليات التمشيط التي نفذها أسود منطقة جبل أولياء العسكرية واستلام عربة ثنائي الإثنين نوفمبر م بية,Sudan,normal
سوال ما هي الجهة التي تتكفل بتذاكر وسفر وإقامة مؤتمرات لتقدم بالخارج ولا السوال ممنوع,Sudan,normal
وابلده ديل الجغم الشافو ما نال اعجابك يا ادرحمان,Sudan,hate
بل هذا م نريده خمو وصرو,Sudan,abusive
عقبال تفاوض لايقاف الحرب يا رب,Sudan,normal
حباب صرفه وحباب عمسيب حبابكم الاتنين,Sudan,normal
وليش يخلوا ابراهيم جابر قاعد معاهم ناس جبانه,Sudan,hate
هل قابلك بني عامر فيها المشكلة يا حبوب هي حتة صغيرة الولاء المزدوج ياتكونو سودانيين ولا اريتريين,Sudan,hate
للاسف الطاغية الامريكان عصروا على الحكومة شديد وزنقوها زنقة الناقة الأبت تركب المعدية,Sudan,normal
انت سوداني انت بتقدر على كل شي ما تخلي شيء يوقفك اي شوكة بسلوها بدربها,Sudan,normal
قدام يا زعامة بل بس حتي القضاء على اخر جنجويدي لعين علي ارضنا,Sudan,hate
والاسي ديل تحت غطاء العلمانيه واكيد يسقطو كلهم المجد للشهداء في عليائهم المجد لي اي زول بسيل عرقو عشان لقمه حلال,Sudan,normal
والله انا كن علي تلاته ارباع حكومة السودان كلها يغيروها يجيبو لينا نساء بس ما عدا مريم الصادق اخير لينا من أحزاب الفكة والمرتزقة,Sudan,abusive
والمفروض انو طرفي الحكومة من مجلس عسكري و مجلس وزراء الناس دي تقبل ببعضها واي طرف يلتزم بجانبو من السلطة,Sudan,normal
سأقوم بحظر أي متجاوز أو مسئ و سيكون على الصفحة أدمن أضافي يقوم بحظر أي متجاوز أو مسئ,Sudan,normal
ضيعتوا ناس الجزيرة وخليتوهم بدون سلاح عملتوا تأمين للشمالين في الشماليه ونهر النيل عبر جيش الدولة اسي بقو اهلك,Sudan,hate
العباسية تقلى ورشاد وتاندك وتجمل وأبو جبيهة وجبل عمدة مرورا بحميض وكالوقى ثم منجم المردود تورو ثم التقولا ومنها إلى منجم مريضان واللفة بتلودى والليرى وإلى خور الفاو ثم السرفر ومنها إلى الليرى غرب ومنكم الطيار غربا ثم منجم الدمبلو ومنكم دلاس والقائمة تطول افضل ست سنوات قضيناها بمناجم الجبال الشرقية بمحليتى الليرى وتلودى ومحلي قدير,Sudan,normal
جنوب كردفان الجمال والطبيعه الخلابه,Sudan,normal
جبريل فلولي من كم قال الهارب حميدتو,Sudan,abusive
حي زول اللي عن العالم تميز ميزه ربي عن أقرانه وجيله,Sudan,normal
الله انتقم في البرهان اس البلا وخازوق السودان,Sudan,abusive
اسمع الغراب دا بقول شنو و الله انا بأكد لك لا أرى فرسان في السودان غيرنا نحن الأشاوس ديل والتحية لينا,Sudan,hate
والله وكبرتا يا رباطي وبقي عندك حساب تويتر وبكتبو ليك فيهو ايشن,Sudan,normal
تقرير عن ابواق وكلاب قحط الجنجويده,Sudan,hate
بس البيحرق في الموضوع لما تلقى السوداني نفسو مهمش بلدو زي الخجلان منها ويجري يتهافت على المشاكل البره عشان يركب الترند,Sudan,normal
البلد دي تماسيحها ماتوا زمااان خالص ومن ديك اي ورل هايف قدل فينا,Sudan,normal
عز البلد كيزان,Sudan,normal
هههههههههههطالما ارتضيت بيهم يقاتلوا ليك يبقى تسمع قصائدهم غصبا عنك ولا على كيفك,Sudan,normal
للاسف مأساة تركهم غير مسلحين البرهان ناوي متين اعلان التعبئه العامه,Sudan,normal
الناس تحاول  تتماسك لحدي ما نشوف موضوع اللقاح لانو الكورونا ممكن تلف وتجيك تاني يعني ما زي البرجم وقع ليك,Sudan,normal
ي اخوي مباصرة المؤمن علي رقبتو حسنة البلد غرغرت وباقي يكسروا ليها عيونها اما حكومة الثورة فعابدين درمة خلصها من زمان,Sudan,normal
الجلسة الختامية لليوم الأول من اجتماعات الهيئة القيادية لتنسيقية القوى الديمقراطية المدنية تقدم تجيز توصيات مجموعات العمل حول تقرير الأمانة العامة للتنسيقية اللجنة الإعلامية الثالث من ديسمبر,Sudan,normal
والله ناسنا زاتهم لايمنهم قبيل قناة السودان ناقلة برنامج مباشر عن الفلكلور الشعبي ديل حسابهم بعدين براه,Sudan,normal
طيب انحنا ذنبنا شنو نشوف صورتك بي الباروكه ف كل منشور ياخ ارتقي شويه وطلعي البلاستيك الفي راسك ده,Sudan,abusive
نفس الدواء بس دوله تانيه,Sudan,normal
هجانة دايما فووووق هجانة ابو ريش تقدم غرب بيض ديل قلنا ليكم اختوهم يا جنجا لكن راسكم قوي,Sudan,hate
هل هذا الخطاب حلال علي الغرابة وحرام علي الشراقة,Sudan,hate
هذا هو الواقع المرير الذي يا احد يقبل الآن,Sudan,normal
الدور والباقي علينا ك شعب  بالرغم من المعاناة والظروف القاسية دي علينا نخلي التبطل والتكسع والتنظير وشغل السمسرة والسوق الاسود,Sudan,normal
العيب فينا نحن عامة السودانيين و بالتحديد في موضوع اللغه الخطابية اي زول في السودان ده ما بعرف يتكلم و اخلاقو ضيقة,Sudan,normal
بالتوفيق ماشاء الله تبارك الرحمن يا رب,Sudan,normal
على قولك يا كوباني فى كج في البلد دي أظن لو فكوا الحظر برضنا حنكون مكان سر البلد الا يقروا ليها من الجهات الأربعة,Sudan,normal
مجتمع الجنجويد مجتمع معاق إجتماعيا,Sudan,hate
لو رضيت المصلين كان قراي وصوتك حلو وبتعرف تخشع انا عندي مصلاية في الضهرية,Sudan,normal
الناس ما طلعت تضرب بوري بالعربات احتفالًا بالسلام لأن مافي بنزين لكن ياها الناس الي احتفلت بوصول ماما اميرة,Sudan,abusive
ياااخ حمدك دا عنده سلاسة كلام زي الماء البارد في عز الهجير مش ناس لحس الكوع الله يجيرنا منه,Sudan,normal
موجودين قبل عام و لماذا لم تنتشروا في الأرض يعني بسيطين شديد والا عندكم مشكلة بيولوجية,Sudan,hate
في الطرمبة صف النسوان وما أدراك ما صف النسوان صف بيعتمد إعتماد كلي على جمال ورقة الجنس الآخر,Sudan,normal
تقدم تمثل طموحاتنا وأحلامنا من إيقاف الحرب واكتمال العملية السياسية,Sudan,normal
اول زول حيزعطوك الجنجويد بعد تحارب ليهم لانو ماشايفنكم ناس ولابرضو يخدموك ف بيوتهم,Sudan,abusive
مستوى الوعي لديك بعيد الاف السنين الضوءية عن الكيزان الذين لازالوا يؤمنون بان الناجي في هجما واحدي كتل الف جنجويدي فتوقف عن مخطابتهم الكيزان ديل الحيطة بتفكر وتفهم احسن منهم,Sudan,hate
كلام غريب وعجيب لكن م بنسيني انك منورة,Sudan,normal
الاولو تعديل دستور اخرو حالة طوارئ والاولو ليمون ينتهي آخرو بالعجور كلام قدر مسؤليته,Sudan,normal
يعني ناس بتنفذ اجندة دول خارجية مقابل القروش,Sudan,normal
ههههه في زول بنزل الميدان وشعره ممسح ب كوكشين ود الطهور بتاع تصوير,Sudan,abusive
ياااخ امس حمدكه فرد جناحو زي طائر الفينيق الاسطوري وخت الكلام واضح ولا تناغم ولا تساجم,Sudan,normal
شخصيات سودانيه وطنيه وغيوره على البلاد حفظهم الله ورعاهم,Sudan,normal
مصدر السعادة ياجعل السعاده ماتفارق وجهك زول غيب أزول,Sudan,normal
دايرين لينا مباشر ياعمسيب,Sudan,normal
تعال الفاشر خلي الجعجعه حامي اسيادك وامهاتك هناك بعانن,Sudan,hate
الحمد لله انو الجزيرة في دولة البحر والنهر,Sudan,normal
جيش النهر والبحر اعملو شير لي رابط صفحة عمسيب عشان المنشورات تصل جميع ربوع السودان انسخو الرابط وشيرو عندكم واتساب فيس الخ,Sudan,normal
والله معاي واحد مطبق البيت من الأغنية دي بحذافيره والله اليق من ام بقبق,Sudan,normal
والله لو شافع قعد مشى ولاية ولاية و اتكلم معاهم كلمتين الناس دي بتروق,Sudan,normal
اي قناص تدرب قاعد وين وتحركاته شنووو وليعرف كل كوز شعب قال الجوع ولا الكيزان,Sudan,normal
الشغل نضيف مافي كلام هاذا مسير الفلاقنه,Sudan,hate
وانتم المسئول عن كل هذا لأنكم استخدمتم الدولة ضده حتى يظل طول عمره مهمش ويعانى من أزمة وجوديةفخموا وصرو بس الآن والآن فقد وعى وعرف سبب بؤسه وسيجتثه بكل قسوة الدنيا والى الأبد,Sudan,hate
حتي لو بقي معلم في التقليد بقع بقع ولغتنا صعبه شديد لو عرف يقلد السوداني بخزلو الرندوك ياجصلي,Sudan,normal
تجيب كلام من مصدر صحيح  حتى لوكنت إسرائيلي بنصدقك أما تكذب لينا وتلف وتدور والله لو كنت حمدوك بنرجمك,Sudan,normal
تعال نديك سبعه قائد مقابل اتنين سوخين اقسم بالله لو عندنا طيران نجغمكم في يومين,Sudan,hate
المزايده اقعدت البلد دي سنين طويلة,Sudan,normal
تستاهلوا والله طبيعة خلابة,Sudan,normal
رامب لم يوقع الامر التنفيذي بعد كلامك كلو خارم بارم رئيس ماسورة ما فاهم ايي حاجة انصحك امشي افهم من برهان الحاصل,Sudan,normal
يا شاطر خالي ورجخ كتير دا دا كلام أكبر منك كان تقدر قول حاجة عن يحصل في معسكر زمزم من قبل المليشيات أل دقلو الإماراتية,Sudan,abusive
يعني انت بتحضر لايفاتو يا فرس النهر,Sudan,abusive
المره دي سايق الناس بالخلاء الطويل وعافص ابنص للاخر مفروض تكون زول واعي ودارس الساحة السياسية والامنية,Sudan,normal
الناس ديل أردموهم بمبان بسكتوا سعادتك الناس ديل ردمناهم طلع البمبان بجذبهم زيادة,Sudan,normal
ياخي انت زول وهمي لو نقطتنا بي سكاتك افضل ليك,Sudan,abusive
العظيم الله يحلنا الحلا بله,Sudan,normal
قاصد ابوجود المسيري الزول دا,Sudan,normal
باقي ليك يا حبيب لو قلنا الروب  ترامب بفهم المكون العسكري ماسك قوي وحمدك علي الآخر بكون مبسوط,Sudan,normal
قادرين تتخيلو بت تديني شحاطتا وست البيت النحنا فيهو تلبسني توب عشان امشي اشوف ليهم الشارع,Sudan,normal
عب كيف يعني تقول لزول عب,Sudan,normal
نص فريق ركن نص ملازم أول لابسها جنجويداي ماعارف مخه من قعره,Sudan,hate
حمدوك يمثلنا ولاعزاء للكيزانشكرا حمدوك شكرا المؤسس,Sudan,normal
قفلو المطارات قفلو اي شي عصيان مدني شامل مالم تحقق المطالب وهيكله اجهزه الشرطة والأمن البتقمع في المواطنين والإعلامين,Sudan,normal
يا اريت تخط الحاجات دي كلها بالجنبه وتشوف موضوع العيش و المجاعه الانحنا خاشيين فيها دي,Sudan,normal
اذا ما فاهم سياسة قول انا ما فاهم بتلقى البفهمك اما ما تنظر علينا و تطاجشلينا لايفات يمين و شمال,Sudan,normal
الخلانا نرجي الخبر دا السنين دي كلها وكم رئيس واخرهم ترامب يخلينا نرجي الكونجرس عشان يبقي الخبر نهائي لا رجعت فييه,Sudan,normal
قد اسمعت لو ناديت حيا لكن لا حياة لمن تنادي,Sudan,normal
قسمل بالله تار ودم لم ننسى الصبر بس يا ملاقيط,Sudan,hate
اسقاط عن الثوار لاحظت قبل يومين الباعوض مع المغرب بطلع من غرفتي في شكل جماعات وطوالي بخش بدلو الباعوض في شكل جماعات,Sudan,normal
وانت وين ي جبان تعل الميدان مع اخوانك,Sudan,abusive
خطط عسكريه قروها ليكم وين ي جناي,Sudan,abusive
ياخوانا البلد مابلد الكيزان ولا البرهان دي حقتنا وحقت اولادنا لازم نتكاتف ونتعاون ونبلغ عن اي سلوك يضر بالبلد,Sudan,normal
وبدل يمثلو الشعب دا ويقدمو رؤي شعبيه تلامس وجدان الشعب وبالطبع تختلف مع عنجهيه وغطرسه العسكر عاملين فيها شغالين مع بعض,Sudan,normal
كيكل جاب الجنجاء لي اخواتو وبنات عمو,Sudan,normal
أنا البقولوا مكونات الشرق واختلافي معاك البجا جزء رئيسي من المكونات القبلية في السودان والشرق لكن ما الاغلبية في شرق السودان,Sudan,normal
الشعب زاتو يحتاج الي إصلاح و الاحزاب محتاج لي إصلاح يعني البلد كلها لازم تتفرمط,Sudan,normal
خيلانك الدينقا والشلك وكل جنوبيين يتحدثون اللغة العربية والزرقة عموما حتى تشادين هل هم عرب ام يتحدثون لغة القران,Sudan,normal
دا احجبني عليك قبل الداعمه يجغمو النهر والبحر,Sudan,hate
لعنة الله على الرزيقات والمسيرية والهابنية والحوازمة والبنى هلبه وكل قبائل العطاوة والبقارة,Sudan,hate
و انت اكتشفت شنو,Sudan,normal
انت ابحث وورينا جزور المشكلة شنو,Sudan,normal
كدي تعال اقتل ليك ولدك و يجي وزير اعلام ع قولكم و يعمل ليك تنوير بسييط كدا و اقول كلامكم الخارم بارم دا,Sudan,normal
انتو لسه راجين خير من الناس ديل انتو ما عارفين يعني شنو كايسين السلام من سنة حفروا البحلر و ما دايرينوا لينا,Sudan,normal
ما عندك دين عند اى زول ونحنا لسع طالبنك يا عمسيب وانت موت على كده ما بتقدرنا ابقى مسكين عقوبتك عشر سنين سجن لو سامحناك,Sudan,hate
وكت سيرتك يجيبوها اهلي كتير بريدوها كل الحب والتقدير لك,Sudan,normal
الحرب شقاله الان تدور وين تاني الحربالحرب لاتستشير أحد الحرب تبدأ كما بديتموها ولا حرب بعد هذه الحرب الإنتصار اليوم وليس الغدالغد سلام فقط,Sudan,normal
المزيع أحمد طه يقصف القحاته جهلاء وخونة قحت مناصري المليشيات قحت والتي عرفت مؤخرا بتقدم الجناح السياسي للمليشيات والمدافعين عنها كذبا ونفاقا أصبحو أضحوكة أمام العالم وقنوات التلفزة,Sudan,hate
الجميع عشان يكبح اي بوادر طغيان سواء للكويس ولا الكعب دا منطق اعوج وتخلف قرا معاي شنو,Sudan,normal
اها وبعد داك ما تلايق ويكه عامل رايح ربيكه منبرشات اب جيقه ملفاتك في دقيقة,Sudan,abusive
يعني المختصر شنو,Sudan,normal
حمدوكنا الليله اتعصرتا وحنكتنا ونحن مصدقين وسسنعبر وسننتصر بالصبر ومعاك واقفين جب,Sudan,normal
قرار برلماني يعود للمجلس التشريعي قول ليهو انت عليك بي رقبتك بس ما تورينا نحن منو ولا نعمل شنو كيف,Sudan,normal
الجنرال ياسر العطا يتجول من منطقة الدوحة التي تم تحريرها اليوم,Sudan,normal
عبدالرحمن عمسيب الصفحة الرسمية سلمت يداك يا اخا العرب صح لسانك,Sudan,normal
عمرنا  في حياتنا دي م حنمش خطوة لقدام بسبب الحقد والضر ألفي الناس ديل,Sudan,normal
الوثيقة الدستورية التي ولدت ميته خلت رئيس الوزراء بحنك نملة والداخلية والدفاع والامن علاقتو بيهم بس جيت تقول الريدة خوه,Sudan,normal
ما لان فرسان لنا بل فر جمع الطاغية,Sudan,normal
